text,gold_claim
"In 1989 the ABA's House of Delegates adopted a resolution stating that ""the American Bar Association and each of its entities should use gender-neutral language in all documents establishing policy and procedure.""",0
"However, the American Bar Association does not certify individual paralegals [REF].",0
"In response, the American Bar Association has proposed to amend FRE 404 to require that prior offenses be proven by a clear and convincing standard [REF].",0
"However, the American Bar Association has waived the requirement for law schools to use the LSAT as an admission requirement in select cases.",0
"In 1987, the implications of the decision were raised when the American Bar Association was considering a proposal to support extending the ban on tobacco advertising to all media, even though the act of smoking was legal [REF].",0
"In America, the American Bar Association decides which law schools to approve and thereby which ones are deemed most respectable [REF].",0
"The American Bar Association ""affirms the principle that dependence on alcohol or other drugs is a disease.""[REF] .",0
Formal Opinion 90-357 of the American Bar Association provides four acceptable definitions of the term:[REF] .,0
"In its criminal justice section, the American Bar Association has adopted the following standard regarding the need for a factual basis:[REF] .",0
"The American Bar Association's Taxation Section believes should be read not to require persons whose loss of citizenship occurred before the passage of the American Jobs Creation Act of 2004 to file the exit tax form (Form 8854), and has urged the issuance of Treasury regulations clarifying this interpretation [REF].",0
"In the United States, the American Bar Association does not mandate a particular curriculum for 1Ls.",0
"However, American Bar Association clarified this in 2008, clearing the way for the development of legal process outsourcing [REF].",0
The American Bar Association has found that the evidence indicates that minority children are the most likely to suffer the negative consequences of zero tolerance policies.,0
"The American Bar Association has noted that ""an attorney independent of the agency is a 'key component to an ethical adoption.'""[REF]",0
Membership in the American Bar Association is not a prerequisite.,0
"Although the American Bar Association determined her to be ""not qualified,""[REF] she was confirmed by the Senate on June 24, 2004 and received her commission on July 8, 2004, thereby becoming the first Hispanic judge in the Eastern District [REF].",0
The American Bar Association is a private sector voluntary professional association.,0
A paper in the peer reviewed Tax Lawyer journal from the American Bar Association asserts that illegal immigrants contribute more in taxes than they cost in social services [REF].,0
"1956 - At NYCLA's urging, the American Bar Association removes questions about race from its membership application [REF].",0
"The Mission of the American Bar Association is to be the national representative of the legal profession, serving the public and the profession by promoting justice, professional excellence and respect for the law.""[REF]",0
The American Bar Association acknowledged CEB's blog as one of the top 100 law blogs in 2011 [REF].,0
"The American Bar Association unanimously rated him ""well qualified"" for the position.",0
"When a partner resigns from his or her law firm, American Bar Association and local bar rules require his or her clients to be notified, giving them a chance to decide whether to follow the lawyer to the new firm, or stay.",0
"In order to obtain, and maintain, accreditation through the American Bar Association (ABA), law schools must meet certain standards set by the ABA [REF].",0
A report published in 2012 by the American Bar Association argues that airline safety is undermined by such prosecutions because its threat would impede the investigative processes [REF].,0
"The American Bar Association gave her a unanimous ""well qualified"" assessment, its highest mark for professional qualification [REF].",0
"Ultimately, on a scale of well-qualified, qualified, or unqualified, 12 members of the Standing Committee on the Federal Judiciary voted that he was ""qualified"", one abstained, and the other two voted ""not qualified"", for an overall vote of qualified.",0
"The American Bar Association opposes ""zero tolerance policies that mandate either expulsion or referral of students to juvenile or criminal court, without regard to the circumstances or nature of the offense or the students history.""[REF] .",0
"The American Bar Association has recognized Counterfeit Chic as a top 100 law blog,[REF] and Counterfeit Chic has also received attention in multiple media outlets, including the New York Times,[REF] ABC News,[REF] and The Tyra Banks Show.",0
The American Bar Association newsletter quickly pointed out possible adverse consequences for Indian gaming and tribal sovereignty.,0
The American Bar Association refused to endorse such a method.,0
